 0.436435780471985 0.218217890235992 0.872871560943969
 0.99861782933251 0.0525588331227637 0
 0.436435780471985 0.218217890235992 0.872871560943969
 0.436435780471985 0.218217890235992 0.872871560943969
 -0.18730713180392 -0.714076159371604 -0.674545237172785
 -0.959855097662122 -0.214458768975187 0.180791669890197
 0.202707181924197 -0.0439612072735692 -0.978252120187532
 -0.990498350361751 0.129566614942148 -0.0461032561006492
 -0.801819144331398 -0.583640697660359 -0.128255977709401
 0.14423522306251 0.173257464830538 -0.974257692455442
 0.366534031780189 0.247996139953367 -0.896744511059415
 -0.971161511701862 -0.136232000138259 0.195668496000976
 -0.832144436841459 0.382912770316793 -0.401140183180555
 0.239462704493529 -0.832443567958794 0.49969522643375
 -0.0722084978975881 0.24325154177264 -0.967271740648205
 0.224180516508217 0.238019643971279 -0.945034256046782
 -0.221396642749155 -0.918342160362342 -0.328071948024255
 -0.854106573021736 0.519856828024146 -0.0158379379257546
 -0.444236361811009 -0.702185372886494 -0.556407905182137
 -0.582214234921398 0.220982999703621 -0.782427695379503
 -0.649855291740419 -0.519595148673959 0.554715225382774
 0.296622527552603 -0.936908365724414 -0.18498051352484
 0.0505183458949865 -0.94660205872442 0.318421794396559
 0.41410200810298 0.103487807047955 -0.904328369939529
 -0.147377216618033 0.383848454735287 -0.911559279377515
 -0.901094813333847 -0.422440974891971 0.0978353725150616
 0.635686867884054 -0.766682254841656 0.0900029227896229
 -0.599271642801399 0.211105073592984 -0.772209910605538
 0.21171594501941 0.173388982696412 -0.961827749289883
 -0.131067737891934 -0.981116587193258 0.142237443797849
 0.280697932922255 -0.95853696042985 -0.0491484073300173
 -0.91067632097098 0.0557722946607863 -0.409338600147885
 -0.988690051177482 0.0791571540382093 0.127381818432771
 -0.406922757337268 0.647657284748811 -0.644169163397964
 -0.273019245419547 -0.219787042014404 -0.93656507931542
 0.0354251131288513 -0.998907051241557 0.0304920373164274
 0.358155291129514 -0.933353799095012 -0.02398902146486
 -0.336263989887488 0.217241936944861 -0.916369177753918
 -0.115060848842455 -0.808904190739299 -0.576571774602307
 0.363413879610814 0.097539333959588 -0.926507652659672
 0.299568025988346 -0.746435508051782 0.594216315936312
 -0.933197978178525 -0.0622542000724097 -0.353929298161169
 -0.711939319993224 -0.256772160157678 -0.653613389103639
 0.913023788391259 -0.0580343646864359 -0.403756825759164
 -0.852284551220838 0.149503375754789 -0.501258201317662
 -0.0417270858447043 0.905568343376139 -0.422143134235183
 0.27627202661612 -0.941580664952023 -0.192612613029177
 -0.412843110090851 -0.0775353309799816 -0.907495916740311
 -0.802033146299972 -0.0919255641598087 -0.590163132438879
 0.182393434261492 -0.0100458578653003 -0.983174305948873
 -0.401264030529387 -0.191482258852037 -0.895724132949555
 0.560346996278428 -0.824312546420115 -0.080746947782121
 -0.42465070159124 0.451150712339987 -0.784942556110439
 -0.133312424066833 -0.250596660937943 -0.958868662078482
 -0.0921665475300724 0.518678680844108 -0.849986913754678
 0.795635162791962 0.475690591333814 -0.375077524047356
 -0.411046799696252 0.491766508635973 -0.767597700259357
 -0.634894705062502 -0.771480958038311 0.041543289083664
 -0.0632997742482659 -0.982291749460984 -0.1763407426575
 -0.514624095249734 -0.23447185649624 0.824733283613314
 -0.908826001300198 0.023023909755245 -0.416539552672103
 -0.828993264614474 -0.163055140611585 -0.534960922258787
 -0.456220930856536 -0.389615017334001 -0.800039124365941
 0.556201705588121 -0.799988763473739 -0.225072523904236
 0.518814633355108 -0.406976249081774 -0.751798981709829
 -0.826062897995093 0.453741424647179 -0.334273552820288
 0.0584430651631999 -0.0983642221406582 -0.993432880438831
 -0.0334030262416745 0.000995994002407172 -0.999441466937331
 -0.179755032211305 -0.981105601529057 0.0715536654757779
 -0.270142669686361 -0.961753585172306 0.0453098159667527
 0.244971694061294 -0.541551691833968 -0.80418320933759
 -0.810546298717647 -0.508480713961897 -0.290623572966685
 -0.994167585970361 -0.0468239364215471 -0.0971510678472248
 -0.93220979836682 0.216001800059422 0.290393034007331
 -0.46403578970438 -0.858442145106636 -0.218512858610541
 -0.132278420964814 -0.976388197916656 -0.170787898623174
 -0.275640670564198 0.324341593250709 -0.904889358771839
