# Fracture Radii List After Isolated Fracture and Cluster Removal
# Format: xRadius yRadius Family# (-2 = userPolygon, -1 = userRectangle, 0 = userEllipse, > 0 is family in order of famProb)
600 600 0
1000 650 0
600 600 0
600 600 0
192.823 192.823 3
311.376 311.376 2
191.31 191.31 3
197.118 197.118 2
326.294 326.294 1
160.269 160.269 3
158.905 158.905 3
189.321 189.321 2
164.328 164.328 2
194.177 194.177 1
157.01 157.01 3
156.608 156.608 3
175.615 175.615 1
140.062 140.062 2
163.85 163.85 1
135.121 135.121 3
125.94 125.94 2
154.533 154.533 1
152.36 152.36 1
123.857 123.857 3
122.815 122.815 3
123.938 123.938 2
149.259 149.259 1
121.805 121.805 3
119.449 119.449 3
130.444 130.444 1
128.188 128.188 1
123.075 123.075 2
122.935 122.935 2
109.608 109.608 3
108.706 108.706 3
104.637 104.637 1
103.872 103.872 1
103.245 103.245 3
102.902 102.902 1
99.7062 99.7062 3
99.0097 99.0097 1
105.418 105.418 2
94.0141 94.0141 3
92.3153 92.3153 3
88.7391 88.7391 3
88.3374 88.3374 3
89.0706 89.0706 1
90.597 90.597 2
89.9384 89.9384 2
87.2921 87.2921 3
87.148 87.148 3
87.7012 87.7012 1
83.2886 83.2886 3
83.0546 83.0546 3
83.0022 83.0022 3
81.1352 81.1352 3
81.0981 81.0981 3
75.822 75.822 1
73.0675 73.0675 1
79.1415 79.1415 2
78.298 78.298 2
77.9393 77.9393 2
76.6766 76.6766 3
71.3638 71.3638 1
76.3672 76.3672 3
76.0295 76.0295 2
75.9385 75.9385 3
74.8185 74.8185 3
68.6783 68.6783 1
68.4309 68.4309 1
74.6153 74.6153 3
73.9015 73.9015 2
73.1673 73.1673 2
72.6306 72.6306 2
63.5419 63.5419 1
63.4045 63.4045 1
72.7313 72.7313 3
72.0051 72.0051 3
70.0059 70.0059 2
71.4481 71.4481 3
71.4369 71.4369 3
71.1498 71.1498 3
69.4325 69.4325 2
71.1479 71.1479 3
70.1816 70.1816 3
60.3882 60.3882 1
57.2003 57.2003 1
67.7949 67.7949 3
66.5985 66.5985 3
66.3593 66.3593 3
55.3818 55.3818 1
66.2142 66.2142 3
64.6503 64.6503 2
66.1489 66.1489 3
54.2355 54.2355 1
65.7093 65.7093 3
64.4548 64.4548 2
64.1707 64.1707 2
64.4357 64.4357 3
63.2436 63.2436 3
62.9374 62.9374 3
60.6038 60.6038 2
61.1925 61.1925 3
60.0995 60.0995 2
59.9671 59.9671 2
60.5617 60.5617 3
59.3712 59.3712 2
58.927 58.927 3
58.8377 58.8377 3
51.3153 51.3153 1
58.2846 58.2846 2
56.4559 56.4559 3
56.1972 56.1972 3
48.3315 48.3315 1
46.904 46.904 1
54.3409 54.3409 2
54.1081 54.1081 2
53.8252 53.8252 2
46.8573 46.8573 1
52.697 52.697 3
45.8471 45.8471 1
51.9924 51.9924 3
45.7825 45.7825 1
51.9798 51.9798 3
44.7104 44.7104 1
50.1353 50.1353 2
50.0938 50.0938 2
50.769 50.769 3
50.6996 50.6996 3
50.5108 50.5108 3
43.7203 43.7203 1
49.3869 49.3869 3
49.3826 49.3826 3
49.1458 49.1458 3
42.5864 42.5864 1
42.4602 42.4602 1
49.0146 49.0146 2
48.5827 48.5827 2
48.7793 48.7793 3
48.1142 48.1142 2
42.0175 42.0175 1
41.8472 41.8472 1
48.3439 48.3439 3
48.197 48.197 3
47.9566 47.9566 3
47.7321 47.7321 3
47.407 47.407 3
47.3793 47.3793 3
46.1154 46.1154 3
45.9712 45.9712 3
45.4574 45.4574 3
44.5339 44.5339 3
44.3699 44.3699 3
44.232 44.232 3
37.1347 37.1347 1
43.9094 43.9094 3
36.8534 36.8534 1
36.43 36.43 1
42.5682 42.5682 2
41.9176 41.9176 2
43.0878 43.0878 3
42.8602 42.8602 3
41.2791 41.2791 2
40.5165 40.5165 2
35.0519 35.0519 1
41.2019 41.2019 3
41.1682 41.1682 3
34.8027 34.8027 1
34.7119 34.7119 1
41.1106 41.1106 3
41.0046 41.0046 3
40.9951 40.9951 3
40.9037 40.9037 3
34.2233 34.2233 1
33.5202 33.5202 1
40.2393 40.2393 3
40.1921 40.1921 3
33.3193 33.3193 1
40.0434 40.0434 3
40.0431 40.0431 3
33.2685 33.2685 1
39.8918 39.8918 3
32.4722 32.4722 1
32.133 32.133 1
39.2899 39.2899 3
31.6826 31.6826 1
31.6752 31.6752 1
39.171 39.171 3
38.3509 38.3509 2
38.9176 38.9176 3
38.8529 38.8529 3
38.8038 38.8038 3
38.7088 38.7088 3
37.7916 37.7916 2
38.3426 38.3426 3
38.297 38.297 3
37.639 37.639 2
38.1917 38.1917 3
38.1593 38.1593 3
37.1663 37.1663 2
37.0007 37.0007 3
36.6476 36.6476 3
37.14 37.14 2
36.5562 36.5562 3
36.731 36.731 2
36.3829 36.3829 3
30.0914 30.0914 1
36.2863 36.2863 2
48.9641 48.9641 1
56.2975 56.2975 1
74.4374 74.4374 1
106.085 106.085 1
44.6659 44.6659 1
41.7262 41.7262 1
35.6942 35.6942 3
35.6541 35.6541 3
35.5287 35.5287 3
35.1991 35.1991 3
60.7382 60.7382 1
35.0705 35.0705 3
58.1999 58.1999 1
34.8014 34.8014 3
34.7196 34.7196 3
33.6738 33.6738 2
34.6162 34.6162 3
34.5961 34.5961 3
46.6583 46.6583 1
38.9489 38.9489 1
33.2061 33.2061 2
39.6551 39.6551 1
33.0161 33.0161 2
33.8138 33.8138 3
33.7518 33.7518 3
33.3976 33.3976 3
32.0958 32.0958 1
118.794 118.794 1
33.2005 33.2005 3
33.1436 33.1436 3
31.8167 31.8167 2
32.3411 32.3411 1
94.072 94.072 1
30.9667 30.9667 2
30.6058 30.6058 2
41.8499 41.8499 2
36.1696 36.1696 2
51.348 51.348 2
33.9656 33.9656 2
36.352 36.352 2
35.9705 35.9705 2
64.0836 64.0836 2
65.4361 65.4361 2
44.0558 44.0558 2
57.6206 57.6206 2
