# aperture.dat
-7 0 0 7.371865831e-05
-8 0 0 8.025242094e-05
-9 0 0 7.371865831e-05
-10 0 0 7.371865831e-05
-11 0 0 5.4464372e-05
-12 0 0 6.188895171e-05
-13 0 0 5.43501031e-05
-14 0 0 5.478533681e-05
-15 0 0 6.266612122e-05
-16 0 0 5.184379075e-05
-17 0 0 5.172574407e-05
-18 0 0 5.419886132e-05
-19 0 0 5.21907683e-05
-20 0 0 5.456615887e-05
-21 0 0 5.156057413e-05
-22 0 0 5.152529271e-05
-23 0 0 5.312354568e-05
-24 0 0 5.001375619e-05
-25 0 0 5.215025607e-05
-26 0 0 4.953699435e-05
-27 0 0 4.861618851e-05
-28 0 0 5.134242846e-05
-29 0 0 5.114885248e-05
-30 0 0 4.840044697e-05
-31 0 0 4.829154587e-05
-32 0 0 4.840890572e-05
-33 0 0 5.086915265e-05
-34 0 0 4.818531445e-05
-35 0 0 4.793496255e-05
-36 0 0 4.907389095e-05
-37 0 0 4.884608528e-05
-38 0 0 4.831877436e-05
-39 0 0 4.830413699e-05
-40 0 0 4.68484288e-05
-41 0 0 4.674532629e-05
-42 0 0 4.62721632e-05
-43 0 0 4.618172279e-05
-44 0 0 4.610718041e-05
-45 0 0 4.606634218e-05
-46 0 0 4.568037617e-05
-47 0 0 4.559505863e-05
-48 0 0 4.636400554e-05
-49 0 0 4.496989109e-05
-50 0 0 4.475175174e-05
-51 0 0 4.428272942e-05
-52 0 0 4.42291869e-05
-53 0 0 4.432678633e-05
-54 0 0 4.452809178e-05
-55 0 0 4.444154389e-05
-56 0 0 4.408901661e-05
-57 0 0 4.406958981e-05
-58 0 0 4.414402392e-05
-59 0 0 4.354047764e-05
-60 0 0 4.350783065e-05
-61 0 0 4.35005114e-05
-62 0 0 4.323740094e-05
-63 0 0 4.323212218e-05
-64 0 0 4.246350134e-05
-65 0 0 4.204654221e-05
-66 0 0 4.295149396e-05
-67 0 0 4.282893226e-05
-68 0 0 4.277652131e-05
-69 0 0 4.259060133e-05
-70 0 0 4.178283715e-05
-71 0 0 4.254471535e-05
-72 0 0 4.249446674e-05
-73 0 0 4.248088804e-05
-74 0 0 4.231290552e-05
-75 0 0 4.135763328e-05
-76 0 0 4.131785225e-05
-77 0 0 4.228223e-05
-78 0 0 4.217398843e-05
-79 0 0 4.206184797e-05
-80 0 0 4.197934224e-05
-81 0 0 4.050915725e-05
-82 0 0 4.048576547e-05
-83 0 0 4.199485052e-05
-84 0 0 4.188262557e-05
-85 0 0 4.156932025e-05
-86 0 0 4.179598808e-05
-87 0 0 4.179424202e-05
-88 0 0 4.174938049e-05
-89 0 0 4.147825026e-05
-90 0 0 4.174908801e-05
-91 0 0 4.159712893e-05
-92 0 0 3.996295373e-05
-93 0 0 3.93891575e-05
-94 0 0 4.121508861e-05
-95 0 0 4.101986721e-05
-96 0 0 4.098052665e-05
-97 0 0 3.905125583e-05
-98 0 0 4.095662169e-05
-99 0 0 4.069638698e-05
-100 0 0 4.094584179e-05
-101 0 0 3.883404626e-05
-102 0 0 4.087309683e-05
-103 0 0 4.066353411e-05
-104 0 0 4.0615668e-05
-105 0 0 4.06603185e-05
-106 0 0 4.04583446e-05
-107 0 0 4.040602689e-05
-108 0 0 4.000096386e-05
-109 0 0 4.010419891e-05
-110 0 0 3.991192226e-05
-111 0 0 3.988846087e-05
-112 0 0 3.99935521e-05
-113 0 0 3.978236546e-05
-114 0 0 3.97027739e-05
-115 0 0 3.968671734e-05
-116 0 0 3.82651148e-05
-117 0 0 3.958689675e-05
-118 0 0 3.925179375e-05
-119 0 0 3.920375436e-05
-120 0 0 3.765868422e-05
-121 0 0 3.735880499e-05
-122 0 0 3.88541629e-05
-123 0 0 3.88097127e-05
-124 0 0 3.875550026e-05
-125 0 0 3.734888974e-05
-126 0 0 3.853719452e-05
-127 0 0 3.713245376e-05
-128 0 0 3.839910127e-05
-129 0 0 3.711848734e-05
-130 0 0 3.839662328e-05
-131 0 0 3.688468938e-05
-132 0 0 3.802846569e-05
-133 0 0 3.802005112e-05
-134 0 0 3.815603927e-05
-135 0 0 3.814214006e-05
