# permeabiliy
-7 0 0 4.528700486e-10 4.528700486e-10 4.528700486e-10
-8 0 0 5.367042556e-10 5.367042556e-10 5.367042556e-10
-9 0 0 4.528700486e-10 4.528700486e-10 4.528700486e-10
-10 0 0 4.528700486e-10 4.528700486e-10 4.528700486e-10
-11 0 0 2.471973181e-10 2.471973181e-10 2.471973181e-10
-12 0 0 3.19186862e-10 3.19186862e-10 3.19186862e-10
-13 0 0 2.461611423e-10 2.461611423e-10 2.461611423e-10
-14 0 0 2.501194275e-10 2.501194275e-10 2.501194275e-10
-15 0 0 3.272535624e-10 3.272535624e-10 3.272535624e-10
-16 0 0 2.239815533e-10 2.239815533e-10 2.239815533e-10
-17 0 0 2.229627166e-10 2.229627166e-10 2.229627166e-10
-18 0 0 2.447930474e-10 2.447930474e-10 2.447930474e-10
-19 0 0 2.269896913e-10 2.269896913e-10 2.269896913e-10
-20 0 0 2.481221412e-10 2.481221412e-10 2.481221412e-10
-21 0 0 2.21541067e-10 2.21541067e-10 2.21541067e-10
-22 0 0 2.212379824e-10 2.212379824e-10 2.212379824e-10
-23 0 0 2.351759254e-10 2.351759254e-10 2.351759254e-10
-24 0 0 2.08447984e-10 2.08447984e-10 2.08447984e-10
-25 0 0 2.26637434e-10 2.26637434e-10 2.26637434e-10
-26 0 0 2.044928174e-10 2.044928174e-10 2.044928174e-10
-27 0 0 1.969611487e-10 1.969611487e-10 1.969611487e-10
-28 0 0 2.196704133e-10 2.196704133e-10 2.196704133e-10
-29 0 0 2.180170925e-10 2.180170925e-10 2.180170925e-10
-30 0 0 1.952169389e-10 1.952169389e-10 1.952169389e-10
-31 0 0 1.943394502e-10 1.943394502e-10 1.943394502e-10
-32 0 0 1.952851794e-10 1.952851794e-10 1.952851794e-10
-33 0 0 2.156392243e-10 2.156392243e-10 2.156392243e-10
-34 0 0 1.934853774e-10 1.934853774e-10 1.934853774e-10
-35 0 0 1.914800529e-10 1.914800529e-10 1.914800529e-10
-36 0 0 2.006872311e-10 2.006872311e-10 2.006872311e-10
-37 0 0 1.988283372e-10 1.988283372e-10 1.988283372e-10
-38 0 0 1.94558663e-10 1.94558663e-10 1.94558663e-10
-39 0 0 1.944408042e-10 1.944408042e-10 1.944408042e-10
-40 0 0 1.828979401e-10 1.828979401e-10 1.828979401e-10
-41 0 0 1.820937941e-10 1.820937941e-10 1.820937941e-10
-42 0 0 1.784260906e-10 1.784260906e-10 1.784260906e-10
-43 0 0 1.777292933e-10 1.777292933e-10 1.777292933e-10
-44 0 0 1.771560071e-10 1.771560071e-10 1.771560071e-10
-45 0 0 1.768423235e-10 1.768423235e-10 1.768423235e-10
-46 0 0 1.738913973e-10 1.738913973e-10 1.738913973e-10
-47 0 0 1.732424476e-10 1.732424476e-10 1.732424476e-10
-48 0 0 1.791350842e-10 1.791350842e-10 1.791350842e-10
-49 0 0 1.685242587e-10 1.685242587e-10 1.685242587e-10
-50 0 0 1.668932736e-10 1.668932736e-10 1.668932736e-10
-51 0 0 1.634133437e-10 1.634133437e-10 1.634133437e-10
-52 0 0 1.630184145e-10 1.630184145e-10 1.630184145e-10
-53 0 0 1.637386655e-10 1.637386655e-10 1.637386655e-10
-54 0 0 1.652292465e-10 1.652292465e-10 1.652292465e-10
-55 0 0 1.645875686e-10 1.645875686e-10 1.645875686e-10
-56 0 0 1.619867822e-10 1.619867822e-10 1.619867822e-10
-57 0 0 1.618440622e-10 1.618440622e-10 1.618440622e-10
-58 0 0 1.623912374e-10 1.623912374e-10 1.623912374e-10
-59 0 0 1.579810995e-10 1.579810995e-10 1.579810995e-10
-60 0 0 1.577442773e-10 1.577442773e-10 1.577442773e-10
-61 0 0 1.576912077e-10 1.576912077e-10 1.576912077e-10
-62 0 0 1.557894034e-10 1.557894034e-10 1.557894034e-10
-63 0 0 1.557513657e-10 1.557513657e-10 1.557513657e-10
-64 0 0 1.502624122e-10 1.502624122e-10 1.502624122e-10
-65 0 0 1.47325976e-10 1.47325976e-10 1.47325976e-10
-66 0 0 1.537359028e-10 1.537359028e-10 1.537359028e-10
-67 0 0 1.528597865e-10 1.528597865e-10 1.528597865e-10
-68 0 0 1.52485898e-10 1.52485898e-10 1.52485898e-10
